,Facility Type,Facility_ID,Village,Facility Name,Eastings,Northings
1400,Community Health Worker,1510,Lukhwawa,MPHALAPALA,34.017832,-12.552302
1401,Community Health Worker,1511,Chiwaya,CHAMALALA,33.981836,-12.565078
1402,Community Health Worker,1512,Lunkhumba,KAMBULAUDZU,34.006319,-12.517662
1403,Community Health Worker,1514,Makhuwira,CHIZANI,33.710048,-12.4491
1404,Community Health Worker,1515,Makhuwira,CHIZANI,33.710048,-12.4491
1405,Community Health Worker,1516,Makhuwira,MAKHUWIRA,33.759512,-12.423802
1406,Community Health Worker,1517,Makhuwira,MAKHUWIRA,33.759512,-12.423802
1407,Community Health Worker,1518,Chimugonda,KAPITA,33.854268,-12.454108
1408,Community Health Worker,1519,Chimugonda,KAPITA,33.854268,-12.454108
1409,Community Health Worker,1520,Dunduzu,CHIMPHONDE,33.891762,-12.485175
1410,Community Health Worker,1521,Kamende,KACHERE,33.829413,-12.434875
1411,Community Health Worker,1522,Kamende,KACHERE,33.829413,-12.434875
1412,Community Health Worker,1523,Alick Kasenga,KAULASISI,33.874903,-12.441312
1413,Community Health Worker,1524,Bisa,MLEWEZI,33.830171,-12.465102
1414,Community Health Worker,1525,Bisa,MLEWEZI,33.830171,-12.465102
1415,Community Health Worker,1526,Njakwa Phiri,KUMUBALE,33.805239,-12.485051
1416,Community Health Worker,1527,Njakwa Phiri,KUMUBALE,33.805239,-12.485051
1417,Community Health Worker,1528,Mtangala Theu,SENGA,33.834257,-12.502357
1418,Community Health Worker,1529,Gwazeni Shaba,KAMPHERO,33.782001,-12.462624
1419,Community Health Worker,1530,Chinjati Kaunda,KANONONO,33.780532,-12.502361
1420,Community Health Worker,1531,Chizete Mithi,KAJOMBO,33.718823,-12.462538
1421,Community Health Worker,1532,Vwatu Saka,CHINDENGA,33.747654,-12.452799
1422,Community Health Worker,1533,Vwatu Saka,CHINDENGA,33.747654,-12.452799
1423,Community Health Worker,1534,Kampoti Phiri,KABIZA,33.737727,-12.471276
1424,Community Health Worker,1535,Kampoti Phiri,KABIZA,33.737727,-12.471276
1425,Community Health Worker,1536,Chindevu Kamanga,MAZANGA,33.753537,-12.495369
1426,Community Health Worker,1537,Chindevu Kamanga,MAZANGA,33.753537,-12.495369
1427,Community Health Worker,1538,Amoni,DAMBOSANI,33.758776,-12.51684
1428,Community Health Worker,1539,Chisambo,CHISAMBO,33.757468,-12.542922
1429,Community Health Worker,1540,Chisambo,CHISAMBO,33.757468,-12.542922
1430,Community Health Worker,1542,Mboto,MBOTO,33.611977,-12.229536
1431,Community Health Worker,1543,Mboto,MBOTO,33.611977,-12.229536
1432,Community Health Worker,1544,Stonyamzamba,KACHIBALE,33.626389,-12.256689
1433,Community Health Worker,1545,Stonyamzamba,KACHIBALE,33.626389,-12.256689
1434,Community Health Worker,1546,Alick Lukhanda,KANKHOLI,33.541573,-12.260748
1435,Community Health Worker,1547,Alick Lukhanda,KANKHOLI,33.541573,-12.260748
1436,Community Health Worker,1548,Chimuluchi Nkhoma,CHIMULUCHI,33.605376,-12.280258
1437,Community Health Worker,1549,Zawa Gumbo,LUVIRI,33.665772,-12.2033
1438,Community Health Worker,1550,Kamzunguzeni,KAUNGA,33.695765,-12.1746
1439,Community Health Worker,1551,Kamzunguzeni,KAUNGA,33.695765,-12.1746
1440,Community Health Worker,1552,Siwango,KAULUSI,33.62465,-12.191336
1441,Community Health Worker,1553,Gundazichi,MGUNGULU,33.704875,-12.2118
1442,Community Health Worker,1554,Kathundu,KATHUNDU,33.662301,-12.241401
1443,Community Health Worker,1555,Kathundu,KATHUNDU,33.662301,-12.241401
1444,Community Health Worker,1557,Mphosi,KALUWE,33.480702,-12.295921
1445,Community Health Worker,1558,Mphande,CHAFISI,33.50072,-12.274737
1446,Community Health Worker,1559,Mphande,CHAFISI,33.50072,-12.274737
1447,Community Health Worker,1560,Nowa Mkochi,KASWAVIPINDI,33.59183,-12.299476
1448,Community Health Worker,1561,Nowa Mkochi,KASWAVIPINDI,33.59183,-12.299476
1449,Community Health Worker,1562,Zakeyu Chunga,CHIPATA,33.572824,-12.299779
1450,Community Health Worker,1563,Zakeyu Chunga,CHIPATA,33.572824,-12.299779
1451,Community Health Worker,1564,Chimusolo Jere,KAMATAWO,33.537276,-12.301977
1452,Community Health Worker,1565,Chimusolo Jere,KAMATAWO,33.537276,-12.301977
1453,Community Health Worker,1566,Zaya Munthali,KAULIRA,33.50102,-12.328738
1454,Community Health Worker,1567,Zaya Munthali,KAULIRA,33.50102,-12.328738
1455,Community Health Worker,1569,Kachijere,KAMALIBWE,33.388532,-12.306224
1456,Community Health Worker,1570,Kachijere,KAMALIBWE,33.388532,-12.306224
1457,Community Health Worker,1571,Chibula,CHIFWEFWE,33.349416,-12.28276
1458,Community Health Worker,1572,Andrea,MTUZUZU,33.371797,-12.259167
1459,Community Health Worker,1573,Andrea,MTUZUZU,33.371797,-12.259167
1460,Community Health Worker,1574,Zewela,KASUKANTHANGA,33.421846,-12.295314
1461,Community Health Worker,1575,Zewela,KASUKANTHANGA,33.421846,-12.295314
1462,Community Health Worker,1576,Malaya Phiri,ZWANGENDABA,33.429879,-12.263576
1463,Community Health Worker,1577,Zebroni,KANYENYEZI,33.394314,-12.226572
1464,Community Health Worker,1578,Zebroni,KANYENYEZI,33.394314,-12.226572
1465,Community Health Worker,1579,Chilomba,CHIKANDE,33.356876,-12.194507
1466,Community Health Worker,1580,Chilomba,CHIKANDE,33.356876,-12.194507
1467,Community Health Worker,1581,Mpezeni,MAKHOSIKAZI,33.396028,-12.197844
1468,Community Health Worker,1582,Mpezeni,MAKHOSIKAZI,33.396028,-12.197844
1469,Community Health Worker,1583,Bongoyo Msimuko,MATIKIJA,33.394422,-12.168917
1470,Community Health Worker,1584,Bongoyo Msimuko,MATIKIJA,33.394422,-12.168917
1471,Community Health Worker,1586,Samuel Kamanga,SAMUEL KAMANGA,33.533316,-12.238248
1472,Community Health Worker,1587,Zeleza Moyo,NDAWA,33.545663,-12.207244
1473,Community Health Worker,1588,Zeleza Moyo,NDAWA,33.545663,-12.207244
1474,Community Health Worker,1589,Eliakim Ngulube,SWASWA,33.446971,-12.19364
1475,Community Health Worker,1590,Eliakim Ngulube,SWASWA,33.446971,-12.19364
1476,Community Health Worker,1591,Davide Moyo,JOKA,33.464734,-12.263848
1477,Community Health Worker,1592,Davide Moyo,JOKA,33.464734,-12.263848
1478,Community Health Worker,1593,Kapopo Mhlanga,KAPOPO,33.429734,-12.321062
1479,Community Health Worker,1594,Kapopo Mhlanga,KAPOPO,33.429734,-12.321062
1480,Community Health Worker,1596,Chidiwa Nzima,CHAMUNGUMA,33.445174,-11.527074
1481,Community Health Worker,1597,Chidiwa Nzima,CHAMUNGUMA,33.445174,-11.527074
1482,Community Health Worker,1598,Ruben Lungu,EJEZENI,33.412699,-11.521411
1483,Community Health Worker,1599,Chimwembe Chinkhuntha,KANG'OMA,33.435159,-11.547985
1484,Community Health Worker,1600,Chigona Mkandawire,KATUNGUWIRI,33.389325,-11.525314
1485,Community Health Worker,1601,Chigona Mkandawire,KATUNGUWIRI,33.389325,-11.525314
1486,Community Health Worker,1602,Mugubani Chipeta,KANYANKHUNDE,33.363998,-11.53798
1487,Community Health Worker,1603,Mugubani Chipeta,KANYANKHUNDE,33.363998,-11.53798
1488,Community Health Worker,1604,Zuwayumo Nzima,ETHULENI,33.351294,-11.500385
1489,Community Health Worker,1605,Zuwayumo Nzima,ETHULENI,33.351294,-11.500385
1490,Community Health Worker,1606,Nemon Nyirongo,MONGOLA,33.399097,-11.464976
1491,Community Health Worker,1607,Nemon Nyirongo,MONGOLA,33.399097,-11.464976
1492,Community Health Worker,1608,Saulos Ngulube,KAMWANKHUKU,33.383079,-11.445297
1493,Community Health Worker,1609,Saulos Ngulube,KAMWANKHUKU,33.383079,-11.445297
1494,Community Health Worker,1610,Daudi Mbizi,LUWEYA,33.414902,-11.500103
1495,Community Health Worker,1611,Daudi Mbizi,LUWEYA,33.414902,-11.500103
1496,Community Health Worker,1612,Kasuntha Nyirongo,KAVWANDAMA,33.423469,-11.480519
1497,Community Health Worker,1613,Kasuntha Nyirongo,KAVWANDAMA,33.423469,-11.480519
1498,Community Health Worker,1614,Lupiya Madhlopa,NYAKASALU,33.465482,-11.470884
1499,Community Health Worker,1615,Lupiya Madhlopa,NYAKASALU,33.465482,-11.470884
1500,Community Health Worker,1616,Mnkhonje Kamanga,KANKHUKWE,33.396067,-11.415136
1501,Community Health Worker,1617,Mnkhonje Kamanga,KANKHUKWE,33.396067,-11.415136
1502,Community Health Worker,1619,Julias,CHIKUMULA,33.729348,-12.523945
1503,Community Health Worker,1620,Mbiriyawaka,PHEMBE,33.701586,-12.514163
1504,Community Health Worker,1621,Mbiriyawaka,PHEMBE,33.701586,-12.514163
1505,Community Health Worker,1622,Chinyamazana,CHINYAMAZANA,33.702985,-12.498434
1506,Community Health Worker,1623,Chivina Mwaya,LUNGA,33.696688,-12.476142
1507,Community Health Worker,1624,Chivina Mwaya,LUNGA,33.696688,-12.476142
1508,Community Health Worker,1625,Melamela Jere,KAVIWALE,33.691514,-12.452837
1509,Community Health Worker,1626,Melamela Jere,KAVIWALE,33.691514,-12.452837
1510,Community Health Worker,1627,Marahleka Nkhambule,KHORWA,33.657759,-12.466428
1511,Community Health Worker,1628,Lazaro,NTCHAWAKA,33.572529,-12.49847
1512,Community Health Worker,1629,Lazaro,NTCHAWAKA,33.572529,-12.49847
1513,Community Health Worker,1630,Muyombe,TANGATANGA,33.571673,-12.472042
1514,Community Health Worker,1631,Muyombe,TANGATANGA,33.571673,-12.472042
1515,Community Health Worker,1632,Kamkunthe,MCHIRAWENGU,33.638039,-12.456901
1516,Community Health Worker,1633,Kamkunthe,MCHIRAWENGU,33.638039,-12.456901
1517,Community Health Worker,1634,Chongeya,CHONGEYA,33.678404,-12.438744
1518,Community Health Worker,1635,Chongeya,CHONGEYA,33.678404,-12.438744
1519,Community Health Worker,1636,Chivukutu,CHIVUKUTU,33.642836,-12.504905
1520,Community Health Worker,1637,Moses,ECHIKHANGENI,33.659885,-12.516067
1521,Community Health Worker,1638,Kampheti,JEKETELA,33.673907,-12.546536
1522,Community Health Worker,1639,Kampheti,JEKETELA,33.673907,-12.546536
1523,Community Health Worker,1640,Malanga,MWANTCHE,33.690399,-12.552836
1524,Community Health Worker,1641,Malanga,MWANTCHE,33.690399,-12.552836
1525,Community Health Worker,1642,Samuel,CHITUNDA,33.70539,-12.566091
1526,Community Health Worker,1643,Samuel,CHITUNDA,33.70539,-12.566091
1527,Community Health Worker,1644,Yobe,KAMATIMBA,33.6139,-12.51821
1528,Community Health Worker,1645,Yobe,KAMATIMBA,33.6139,-12.51821
1529,Community Health Worker,1646,Vengi,EZYALENI,33.631327,-12.530842
1530,Community Health Worker,1647,Vengi,EZYALENI,33.631327,-12.530842
1531,Community Health Worker,1648,Majiyakwenda,KACHERE,33.609851,-12.487486
1532,Community Health Worker,1649,Kadange,SUTUZI,33.601619,-12.463957
1533,Community Health Worker,1651,Elija Tembo,TIGAWANENGE,33.653154,-12.563497
1534,Community Health Worker,1652,Elija Tembo,TIGAWANENGE,33.653154,-12.563497
1535,Community Health Worker,1653,Chekha,KAPIRINTIWA,33.664555,-12.589178
1536,Community Health Worker,1654,Mbuyesela,NJEWE,33.62237,-12.547597
1537,Community Health Worker,1655,Mbuyesela,NJEWE,33.62237,-12.547597
1538,Community Health Worker,1656,Sahani,KAMIRAWANTHU,33.644758,-12.606847
1539,Community Health Worker,1657,Sahani,KAMIRAWANTHU,33.644758,-12.606847
1540,Community Health Worker,1658,Chiwandauka,DENDEYA CHANDAUKA,33.654405,-12.654355
1541,Community Health Worker,1659,Chiwandauka,DENDEYA CHANDAUKA,33.654405,-12.654355
1542,Community Health Worker,1660,Chinkwangwa,KANKHOLIKOLI,33.68137,-12.6565
1543,Community Health Worker,1661,Chinkwangwa,KANKHOLIKOLI,33.68137,-12.6565
1544,Community Health Worker,1662,Chindakuzele,KAYELEKA,33.707297,-12.689941
1545,Community Health Worker,1663,Chindakuzele,KAYELEKA,33.707297,-12.689941
1546,Community Health Worker,1664,Yobe,ENTANDWENI,33.660306,-12.689712
1547,Community Health Worker,1665,Yobe,ENTANDWENI,33.660306,-12.689712
1548,Community Health Worker,1666,Saile,MPHUNJU,33.69175,-12.715636
1549,Community Health Worker,1667,Chombwe,KANYIKA,33.655865,-12.722921
1550,Community Health Worker,1668,Phillimon,VAZALA,33.668667,-12.6325
1551,Community Health Worker,1669,Julizga,KAMPHAMBE,33.617029,-12.625762
1552,Community Health Worker,1670,Julizga,KAMPHAMBE,33.617029,-12.625762
1553,Community Health Worker,1671,Kanjala,KAYOLO,33.60859,-12.569836
1554,Community Health Worker,1672,Chibwana Ngulub,KANUNKHA,33.58137,-12.581228
1555,Community Health Worker,1673,Timoti Jere,KANJAZI,33.57419,-12.604175
1556,Community Health Worker,1674,Timoti Jere,KANJAZI,33.57419,-12.604175
1557,Community Health Worker,1675,Kapantha,MILENJE,33.583385,-12.634136
1558,Community Health Worker,1676,Elifala Mhlanga,KALUMAMBA,33.582757,-12.667795
1559,Community Health Worker,1677,Elifala Mhlanga,KALUMAMBA,33.582757,-12.667795
1560,Community Health Worker,1678,Abela,CHAMKOKO,33.629336,-12.692299
1561,Community Health Worker,1679,Mjinje,KAMWALA,33.618683,-12.66879
1562,Community Health Worker,1680,Chiwomba,PELETE,33.619347,-12.588128
1563,Community Health Worker,1681,Chiwomba,PELETE,33.619347,-12.588128
1564,Community Health Worker,1682,Chimgolo Ngoma,MALINGOWE,33.593104,-12.545217
1565,Community Health Worker,1683,Jilimono Chima,MKAZIMASIKA,33.578572,-12.533474
1566,Community Health Worker,1685,Chibwana,CHASEFU,33.706291,-12.62316
1567,Community Health Worker,1686,Chibwana,CHASEFU,33.706291,-12.62316
1568,Community Health Worker,1687,Nthapangwa,VISOYO,33.740858,-12.622571
1569,Community Health Worker,1688,Nthapangwa,VISOYO,33.740858,-12.622571
1570,Community Health Worker,1689,Nkola,MADOSA,33.73257,-12.665035
1571,Community Health Worker,1690,Kabiti,MAKONJE,33.768403,-12.585626
1572,Community Health Worker,1691,Kabiti,KABITI,33.785701,-12.586905
1573,Community Health Worker,1692,Kabiti,KABITI,33.785701,-12.586905
1574,Community Health Worker,1693,Robert Mhoni,KANJUCHI,33.761996,-12.622825
1575,Community Health Worker,1694,Robert Mhoni,KANJUCHI,33.761996,-12.622825
1576,Community Health Worker,1695,January Chirwa,CHIKUKA,33.763842,-12.660124
1577,Community Health Worker,1696,January Chirwa,CHIKUKA,33.763842,-12.660124
1578,Community Health Worker,1697,Kalemba,KALALATO,33.788211,-12.631432
1579,Community Health Worker,1698,Kaphika,MOLOZI,33.829953,-12.650788
1580,Community Health Worker,1699,Kaphika,MOLOZI,33.829953,-12.650788
1581,Community Health Worker,1700,Chipoyola,MOYOKA,33.802254,-12.69104
1582,Community Health Worker,1701,Chipoyola,MOYOKA,33.802254,-12.69104
1583,Community Health Worker,1702,Bemisa,LIKUMBI,33.810725,-12.670851
1584,Community Health Worker,1703,Bemisa,LIKUMBI,33.810725,-12.670851
1585,Community Health Worker,1704,Kapulapula,MGOZA,33.831326,-12.67329
1586,Community Health Worker,1705,Sesele,KACHENGA,33.825231,-12.692438
1587,Community Health Worker,1706,Saliwona,CHANKHAZI,33.683121,-12.610358
1588,Community Health Worker,1707,Saliwona,CHANKHAZI,33.683121,-12.610358
1589,Community Health Worker,1709,Msangula Ndolo,MATEMBE,33.271597,-12.122153
1590,Community Health Worker,1710,Kambeba Zimba,KALITUBI,33.272427,-12.14312
1591,Community Health Worker,1711,Mzamu Ndolo,BELELE,33.332401,-12.128646
1592,Community Health Worker,1712,Mzamu Ndolo,BELELE,33.332401,-12.128646
1593,Community Health Worker,1713,Kachingwe,ST MONICA,33.354434,-12.098003
1594,Community Health Worker,1714,Kachingwe,ST MONICA,33.354434,-12.098003
1595,Community Health Worker,1715,Chimusebezo Banda,CHIZIMIA,33.379593,-12.125097
1596,Community Health Worker,1716,Chimusebezo Banda,CHIZIMIA,33.379593,-12.125097
1597,Community Health Worker,1717,Kasaila,MZOMA,33.349898,-12.153754
1598,Community Health Worker,1718,Kasaila,MZOMA,33.349898,-12.153754
1599,Community Health Worker,1719,Chimutunga Jere,EWOMBENI,33.326025,-12.172424
1600,Community Health Worker,1720,Chimutunga Jere,EWOMBENI,33.326025,-12.172424
1601,Community Health Worker,1721,Charotwa Ngulube,KAMNTHENJA,33.322243,-12.244574
1602,Community Health Worker,1722,Charotwa Ngulube,KAMNTHENJA,33.322243,-12.244574
1603,Community Health Worker,1723,Charotwa Ngulube,MQOCHA BOARDER,33.311553,-12.244146
1604,Community Health Worker,1725,Kandani Phiri,KAFWEFWE,33.392598,-11.384234
1605,Community Health Worker,1726,Kandani Phiri,KAFWEFWE,33.392598,-11.384234
1606,Community Health Worker,1727,Chikoma Bota,KASENGA,33.402817,-11.343419
1607,Community Health Worker,1728,Chikoma Bota,KASENGA,33.402817,-11.343419
1608,Community Health Worker,1729,Lupenga Zimba,LUPENGA,33.416928,-11.32474
1609,Community Health Worker,1730,Mtambalika Kumwenda,MTAMBALIKA,33.430381,-11.290094
1610,Community Health Worker,1731,Mtambalika Kumwenda,MTAMBALIKA,33.430381,-11.290094
1611,Community Health Worker,1732,Wombwe Bota,GEZA,33.401834,-11.268761
1612,Community Health Worker,1733,Wombwe Bota,KABUNGWE,33.370336,-11.276638
1613,Community Health Worker,1734,Chizapo Kachali,SAMALALA,33.339827,-11.378052
1614,Community Health Worker,1735,Chizapo Kachali,SAMALALA,33.339827,-11.378052
1615,Community Health Worker,1736,Baba Kachali,MCHINKHULA,33.371704,-11.400438
1616,Community Health Worker,1737,Baba Kachali,MCHINKHULA,33.371704,-11.400438
1617,Community Health Worker,1738,Gowa Zimba,KABWALIMBWA,33.354473,-11.420145
1618,Community Health Worker,1739,Gowa Zimba,KABWALIMBWA,33.354473,-11.420145
1619,Community Health Worker,1740,Agripa Jere,AGRIPA,33.352275,-11.432168
1620,Community Health Worker,1741,Agripa Jere,AGRIPA,33.352275,-11.432168
1621,Community Health Worker,1742,Million Nkhoma,KAPIJA,33.323905,-11.423891
1622,Community Health Worker,1743,Million Nkhoma,KAPIJA,33.323905,-11.423891
1623,Community Health Worker,1744,Kalyamani,KAMBWIRI,33.286436,-11.446186
1624,Community Health Worker,1745,Kalyamani,KAMBWIRI,33.286436,-11.446186
1625,Community Health Worker,1746,Mbuzi Mzumara,CHAMALIWA,33.348435,-11.461403
1626,Community Health Worker,1747,Mbuzi Mzumara,CHAMALIWA,33.348435,-11.461403
1627,Community Health Worker,1749,Joseph Mumba,DIMI,33.438546,-12.168207
1628,Community Health Worker,1750,Ephangweni,EPHANGWENI,33.465835,-12.177566
1629,Community Health Worker,1751,Ephangweni,EPHANGWENI,33.465835,-12.177566
1630,Community Health Worker,1752,Chiwole Zgambo,CHIWONDWE,33.513261,-12.193469
1631,Community Health Worker,1753,Ntcherezi Chirwa,KAMTANTHAMBWE,33.590679,-12.206498
1632,Community Health Worker,1754,Ntcherezi Chirwa,KAMTANTHAMBWE,33.590679,-12.206498
1633,Community Health Worker,1755,Kajawa,ZULUNGA,33.579269,-12.14661
1634,Community Health Worker,1756,Chikomeni,CHIKOMENI,33.538877,-12.175414
1635,Community Health Worker,1757,Chikomeni,CHIKOMENI,33.538877,-12.175414
1636,Community Health Worker,1758,Alifeyo Jere,ESIGONDHLENI,33.533156,-12.146047
1637,Community Health Worker,1759,Mpinganjira,KACHENYU,33.511959,-12.056121
1638,Community Health Worker,1760,Mpinganjira,KACHENYU,33.511959,-12.056121
1639,Community Health Worker,1761,Sambizga,THOZA,33.524141,-12.084187
1640,Community Health Worker,1762,Sambizga,THOZA,33.524141,-12.084187
1641,Community Health Worker,1763,Kamangadazi,KALUNGULU,33.480459,-12.08663
1642,Community Health Worker,1764,Kamangadazi,KALUNGULU,33.480459,-12.08663
1643,Community Health Worker,1765,Goldema,ETCHIYENI,33.439944,-12.08004
1644,Community Health Worker,1766,Goldema,ETCHIYENI,33.439944,-12.08004
1645,Community Health Worker,1767,Dakalimale,MBAWA,33.415941,-12.10975
1646,Community Health Worker,1768,Mubekwa Shaba,KAKOMA,33.491389,-12.166491
1647,Community Health Worker,1769,Mubekwa Shaba,KAKOMA,33.491389,-12.166491
1648,Community Health Worker,1771,Joel Mhango,VITHANDO,33.35252,-11.640236
1649,Community Health Worker,1772,Joel Mhango,VITHANDO,33.35252,-11.640236
1650,Community Health Worker,1773,Kasuntha Kumwenda,KAWIRUWIRU,33.358399,-11.660929
1651,Community Health Worker,1774,Jeremia Samwiri,LUWELUWE,33.351714,-11.695206
1652,Community Health Worker,1775,Yesaya Bota,CHISENG'EZI,33.383436,-11.728923
1653,Community Health Worker,1776,Yesaya Bota,CHISENG'EZI,33.383436,-11.728923
1654,Community Health Worker,1777,Magulu Chavula,MNTHONJE,33.372363,-11.780454
